id,cancer
LIDC-IDRI-0831,0.30816573
LIDC-IDRI-0564,0.029638767
LIDC-IDRI-0723,0.05063802
LIDC-IDRI-0135,0.06630921
LIDC-IDRI-0415,0.22015494
LIDC-IDRI-0601,0.19408405
LIDC-IDRI-0229,0.81204116
LIDC-IDRI-0577,0.33962357
LIDC-IDRI-0022,0.6185907
LIDC-IDRI-0055,0.5221162
LIDC-IDRI-0190,0.04021001
LIDC-IDRI-0436,0.94229114
LIDC-IDRI-0234,0.040733457
LIDC-IDRI-0690,0.043589175
LIDC-IDRI-0251,0.059186995
LIDC-IDRI-0269,0.009681642
LIDC-IDRI-0702,0.78264964
LIDC-IDRI-0231,0.05908519
LIDC-IDRI-0770,0.11279464
LIDC-IDRI-0710,0.014369547
LIDC-IDRI-0389,0.048650205
LIDC-IDRI-0481,0.41200423
LIDC-IDRI-0852,0.24218649
LIDC-IDRI-0745,0.024917603
LIDC-IDRI-0946,0.29539686
LIDC-IDRI-0942,0.57249546
LIDC-IDRI-0543,0.3923447
LIDC-IDRI-0151,0.15511382
LIDC-IDRI-0895,0.32356244
LIDC-IDRI-0595,0.57600176
LIDC-IDRI-0299,0.18001479
LIDC-IDRI-0883,0.14522254
LIDC-IDRI-0712,0.1676485
LIDC-IDRI-0825,0.7220998
LIDC-IDRI-0121,0.1040197
LIDC-IDRI-0830,0.042197287
LIDC-IDRI-0768,0.119698346
LIDC-IDRI-0400,0.17300409
LIDC-IDRI-0658,0.7518528
LIDC-IDRI-0195,0.5108793
LIDC-IDRI-0479,0.015945554
LIDC-IDRI-0289,0.0404464
LIDC-IDRI-0442,0.012016177
LIDC-IDRI-0064,0.86702204
LIDC-IDRI-0902,0.053817272
LIDC-IDRI-0309,0.91032135
LIDC-IDRI-0657,0.1135149
LIDC-IDRI-0887,0.08941215
LIDC-IDRI-0311,0.8124821
LIDC-IDRI-0896,0.31944144
LIDC-IDRI-0206,0.447976
LIDC-IDRI-0884,0.72603893
LIDC-IDRI-0175,0.19551492
LIDC-IDRI-0182,0.07560462
LIDC-IDRI-0832,0.07834405
